row_id,rank,method,method_short,method_details,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,tags,arc_accuracy
99242,1,"GPT-4 (few-shot, k=25)",GPT-4 ,"few-shot, k=25",2023-03-15,{'Accuracy': '96.4'},{'Accuracy': 96.4},False,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/gpt-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': '/paper/gpt-4-technical-report-1/review/?hl=99242'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",96.4
102617,2,"PaLM 2 (few-shot, CoT, SC)",PaLM 2 ,"few-shot, CoT, SC",2023-05-17,{'Accuracy': '95.1'},{'Accuracy': 95.1},False,"{'id': 1210556, 'title': 'PaLM 2 Technical Report', 'url': '/paper/palm-2-technical-report-1', 'published': '2023-05-17T00:00:00.000000', 'code': True, 'review_url': '/paper/palm-2-technical-report-1/review/?hl=102617'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",95.1
117558,3,"Claude 2 (few-shot, k=5)",Claude 2 ,"few-shot, k=5",2023-07-11,{'Accuracy': '91'},{'Accuracy': 91.0},False,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}",[],91.0
117557,4,"Claude 1.3 (few-shot, k=5)",Claude 1.3 ,"few-shot, k=5",2023-04-18,{'Accuracy': '90'},{'Accuracy': 90.0},False,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}",[],90.0
102591,5,"PaLM 540B (Self Improvement, Self Consistency)",PaLM 540B ,"Self Improvement, Self Consistency",2022-10-20,{'Accuracy': '89.8'},{'Accuracy': 89.8},False,"{'id': 1097944, 'title': 'Large Language Models Can Self-Improve', 'url': '/paper/large-language-models-can-self-improve', 'published': '2022-10-20T00:00:00.000000', 'code': False, 'review_url': '/paper/large-language-models-can-self-improve/review/?hl=102591'}",[],89.8
102585,6,PaLM 540B (Self Consistency),PaLM 540B ,Self Consistency,2022-10-20,{'Accuracy': '88.7'},{'Accuracy': 88.7},False,"{'id': 1097944, 'title': 'Large Language Models Can Self-Improve', 'url': '/paper/large-language-models-can-self-improve', 'published': '2022-10-20T00:00:00.000000', 'code': False, 'review_url': '/paper/large-language-models-can-self-improve/review/?hl=102585'}",[],88.7
102589,7,"PaLM 540B (Self Improvement, CoT Prompting)",PaLM 540B ,"Self Improvement, CoT Prompting",2022-10-20,{'Accuracy': '88.3'},{'Accuracy': 88.3},False,"{'id': 1097944, 'title': 'Large Language Models Can Self-Improve', 'url': '/paper/large-language-models-can-self-improve', 'published': '2022-10-20T00:00:00.000000', 'code': False, 'review_url': '/paper/large-language-models-can-self-improve/review/?hl=102589'}",[],88.3
102587,8,"PaLM 540B (Self Improvement, Standard-Prompting)",PaLM 540B ,"Self Improvement, Standard-Prompting",2022-10-20,{'Accuracy': '87.2'},{'Accuracy': 87.2},False,"{'id': 1097944, 'title': 'Large Language Models Can Self-Improve', 'url': '/paper/large-language-models-can-self-improve', 'published': '2022-10-20T00:00:00.000000', 'code': False, 'review_url': '/paper/large-language-models-can-self-improve/review/?hl=102587'}",[],87.2
102581,9,PaLM 540B (Standard-Prompting),PaLM 540B ,Standard-Prompting,2022-10-20,{'Accuracy': '87.1'},{'Accuracy': 87.1},False,"{'id': 1097944, 'title': 'Large Language Models Can Self-Improve', 'url': '/paper/large-language-models-can-self-improve', 'published': '2022-10-20T00:00:00.000000', 'code': False, 'review_url': '/paper/large-language-models-can-self-improve/review/?hl=102581'}",[],87.1
118321,10,ST-MoE-32B 269B (fine-tuned),ST-MoE-32B 269B ,fine-tuned,2022-02-17,{'Accuracy': '86.5'},{'Accuracy': 86.5},False,"{'id': 964307, 'title': 'ST-MoE: Designing Stable and Transferable Sparse Expert Models', 'url': '/paper/designing-effective-sparse-expert-models', 'published': '2022-02-17T00:00:00.000000', 'code': True, 'review_url': '/paper/designing-effective-sparse-expert-models/review/?hl=118321'}",[],86.5
117556,11,"Claude Instant 1.1 (few-shot, k=5)",Claude Instant 1.1 ,"few-shot, k=5",2023-07-11,{'Accuracy': '85.7'},{'Accuracy': 85.7},False,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}",[],85.7
99243,12,"GPT-3.5 (few-shot, k=25)",GPT-3.5 ,"few-shot, k=25",2023-03-15,{'Accuracy': '85.2'},{'Accuracy': 85.2},False,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/gpt-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': '/paper/gpt-4-technical-report-1/review/?hl=99243'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",85.2
102583,13,PaLM 540B (CoT Prompting),PaLM 540B ,CoT Prompting,2022-10-20,{'Accuracy': '85.2'},{'Accuracy': 85.2},False,"{'id': 1097944, 'title': 'Large Language Models Can Self-Improve', 'url': '/paper/large-language-models-can-self-improve', 'published': '2022-10-20T00:00:00.000000', 'code': False, 'review_url': '/paper/large-language-models-can-self-improve/review/?hl=102583'}",[],85.2
123798,14,LLaMA 3 8B + MoSLoRA (fine-tuned),LLaMA 3 8B + MoSLoRA ,fine-tuned,2024-06-16,{'Accuracy': '81.5'},{'Accuracy': 81.5},False,"{'id': 1466105, 'title': 'Mixture-of-Subspaces in Low-Rank Adaptation', 'url': '/paper/mixture-of-subspaces-in-low-rank-adaptation', 'published': '2024-06-16T00:00:00.000000', 'code': True, 'review_url': '/paper/mixture-of-subspaces-in-low-rank-adaptation/review/?hl=123798'}",[],81.5
122579,15,LLaMA-3 8B + MixLoRA,LLaMA-3 8B + MixLoRA,,2024-04-22,{'Accuracy': '79.9'},{'Accuracy': 79.9},False,"{'id': 1426089, 'title': 'MixLoRA: Enhancing Large Language Models Fine-Tuning with LoRA-based Mixture of Experts', 'url': '/paper/mixlora-enhancing-large-language-models-fine', 'published': '2024-04-22T00:00:00.000000', 'code': True, 'review_url': '/paper/mixlora-enhancing-large-language-models-fine/review/?hl=122579'}",[],79.9
122589,16,LLaMA-2 13B + MixLoRA,LLaMA-2 13B + MixLoRA,,2024-04-22,{'Accuracy': '69.9'},{'Accuracy': 69.9},False,"{'id': 1426089, 'title': 'MixLoRA: Enhancing Large Language Models Fine-Tuning with LoRA-based Mixture of Experts', 'url': '/paper/mixlora-enhancing-large-language-models-fine', 'published': '2024-04-22T00:00:00.000000', 'code': True, 'review_url': '/paper/mixlora-enhancing-large-language-models-fine/review/?hl=122589'}",[],69.9
118920,17,PaLM 2-L (1-shot),PaLM 2-L ,1-shot,2023-05-17,{'Accuracy': '69.2'},{'Accuracy': 69.2},False,"{'id': 1210556, 'title': 'PaLM 2 Technical Report', 'url': '/paper/palm-2-technical-report-1', 'published': '2023-05-17T00:00:00.000000', 'code': True, 'review_url': '/paper/palm-2-technical-report-1/review/?hl=118920'}",[],69.2
85070,18,GAL 120B (zero-shot),GAL 120B ,zero-shot,2022-11-16,{'Accuracy': '67.9'},{'Accuracy': 67.9},True,"{'id': 1112728, 'title': 'Galactica: A Large Language Model for Science', 'url': '/paper/galactica-a-large-language-model-for-science-1', 'published': '2022-11-16T00:00:00.000000', 'code': True, 'review_url': '/paper/galactica-a-large-language-model-for-science-1/review/?hl=85070'}","[{'id': 188, 'name': 'zero-shot', 'color': '#2771D3'}]",67.9
119096,19,Camelidae-8×34B,Camelidae-8×34B,,2024-01-05,{'Accuracy': '65.2'},{'Accuracy': 65.2},False,"{'id': 1355944, 'title': 'Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts for Instruction Tuning on General Tasks', 'url': '/paper/parameter-efficient-sparsity-crafting-from', 'published': '2024-01-05T00:00:00.000000', 'code': True, 'review_url': '/paper/parameter-efficient-sparsity-crafting-from/review/?hl=119096'}",[],65.2
118919,20,PaLM 2-M (1-shot),PaLM 2-M ,1-shot,2023-05-17,{'Accuracy': '64.9'},{'Accuracy': 64.9},False,"{'id': 1210556, 'title': 'PaLM 2 Technical Report', 'url': '/paper/palm-2-technical-report-1', 'published': '2023-05-17T00:00:00.000000', 'code': True, 'review_url': '/paper/palm-2-technical-report-1/review/?hl=118919'}",[],64.9
118132,21,"FLAN 137B (few-shot, k=13)",FLAN 137B ,"few-shot, k=13",2021-09-03,{'Accuracy': '63.8'},{'Accuracy': 63.8},False,"{'id': 861409, 'title': 'Finetuned Language Models Are Zero-Shot Learners', 'url': '/paper/finetuned-language-models-are-zero-shot', 'published': '2021-09-03T00:00:00.000000', 'code': True, 'review_url': '/paper/finetuned-language-models-are-zero-shot/review/?hl=118132'}",[],63.8
118135,22,FLAN 137B (zero-shot),FLAN 137B ,zero-shot,2021-09-03,{'Accuracy': '63.1'},{'Accuracy': 63.1},False,"{'id': 861409, 'title': 'Finetuned Language Models Are Zero-Shot Learners', 'url': '/paper/finetuned-language-models-are-zero-shot', 'published': '2021-09-03T00:00:00.000000', 'code': True, 'review_url': '/paper/finetuned-language-models-are-zero-shot/review/?hl=118135'}",[],63.1
