row_id,rank,method,method_short,method_details,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,tags,hellaswag_accuracy
119129,1,CompassMTL 567M with Tailor,CompassMTL 567M with Tailor,,2022-10-12,{'Accuracy': '96.1'},{'Accuracy': 96.1},False,"{'id': 1091660, 'title': 'Task Compass: Scaling Multi-task Pre-training with Task Prefix', 'url': '/paper/task-compass-scaling-multi-task-pre-training', 'published': '2022-10-12T00:00:00.000000', 'code': True, 'review_url': '/paper/task-compass-scaling-multi-task-pre-training/review/?hl=119129'}",[],96.1
119125,2,CompassMTL 567M,CompassMTL 567M,,2022-10-12,{'Accuracy': '95.6'},{'Accuracy': 95.6},False,"{'id': 1091660, 'title': 'Task Compass: Scaling Multi-task Pre-training with Task Prefix', 'url': '/paper/task-compass-scaling-multi-task-pre-training', 'published': '2022-10-12T00:00:00.000000', 'code': True, 'review_url': '/paper/task-compass-scaling-multi-task-pre-training/review/?hl=119125'}",[],95.6
119136,3,DeBERTa-Large 304M (classification-based),DeBERTa-Large 304M ,classification-based,2022-10-29,{'Accuracy': '95.6'},{'Accuracy': 95.6},False,"{'id': 1102735, 'title': 'Two is Better than Many? Binary Classification as an Effective Approach to Multi-Choice Question Answering', 'url': '/paper/two-is-better-than-many-binary-classification', 'published': '2022-10-29T00:00:00.000000', 'code': True, 'review_url': '/paper/two-is-better-than-many-binary-classification/review/?hl=119136'}",[],95.6
99240,4,GPT-4 (10-shot),GPT-4 ,10-shot,2023-03-15,{'Accuracy': '95.3'},{'Accuracy': 95.3},False,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/gpt-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': '/paper/gpt-4-technical-report-1/review/?hl=99240'}",[],95.3
123793,5,LLaMA3+MoSLoRA,LLaMA3+MoSLoRA,,2024-06-16,{'Accuracy': '95.0'},{'Accuracy': 95.0},False,"{'id': 1466105, 'title': 'Mixture-of-Subspaces in Low-Rank Adaptation', 'url': '/paper/mixture-of-subspaces-in-low-rank-adaptation', 'published': '2024-06-16T00:00:00.000000', 'code': True, 'review_url': '/paper/mixture-of-subspaces-in-low-rank-adaptation/review/?hl=123793'}",[],95.0
119133,6,DeBERTa-Large 304M,DeBERTa-Large 304M,,2022-10-29,{'Accuracy': '94.7'},{'Accuracy': 94.7},False,"{'id': 1102735, 'title': 'Two is Better than Many? Binary Classification as an Effective Approach to Multi-Choice Question Answering', 'url': '/paper/two-is-better-than-many-binary-classification', 'published': '2022-10-29T00:00:00.000000', 'code': True, 'review_url': '/paper/two-is-better-than-many-binary-classification/review/?hl=119133'}",[],94.7
122594,7,LLaMA-2 13B + MixLoRA,LLaMA-2 13B + MixLoRA,,2024-04-22,{'Accuracy': '94.7'},{'Accuracy': 94.7},False,"{'id': 1426089, 'title': 'MixLoRA: Enhancing Large Language Models Fine-Tuning with LoRA-based Mixture of Experts', 'url': '/paper/mixlora-enhancing-large-language-models-fine', 'published': '2024-04-22T00:00:00.000000', 'code': True, 'review_url': '/paper/mixlora-enhancing-large-language-models-fine/review/?hl=122594'}",[],94.7
117836,8,Unicorn 11B (fine-tuned),Unicorn 11B ,fine-tuned,2021-03-24,{'Accuracy': '93.9'},{'Accuracy': 93.9},True,"{'id': 756835, 'title': 'UNICORN on RAINBOW: A Universal Commonsense Reasoning Model on a New Multitask Benchmark', 'url': '/paper/unicorn-on-rainbow-a-universal-commonsense', 'published': '2021-03-24T00:00:00.000000', 'code': True, 'review_url': '/paper/unicorn-on-rainbow-a-universal-commonsense/review/?hl=117836'}",[],93.9
122584,9,LLaMA-3 8B + MixLoRA,LLaMA-3 8B + MixLoRA,,2024-04-22,{'Accuracy': '93.3'},{'Accuracy': 93.3},False,"{'id': 1426089, 'title': 'MixLoRA: Enhancing Large Language Models Fine-Tuning with LoRA-based Mixture of Experts', 'url': '/paper/mixlora-enhancing-large-language-models-fine', 'published': '2024-04-22T00:00:00.000000', 'code': True, 'review_url': '/paper/mixlora-enhancing-large-language-models-fine/review/?hl=122584'}",[],93.3
122576,10,LLaMA-2 7B + MixLoRA,LLaMA-2 7B + MixLoRA,,2024-04-22,{'Accuracy': '93.1'},{'Accuracy': 93.1},False,"{'id': 1426089, 'title': 'MixLoRA: Enhancing Large Language Models Fine-Tuning with LoRA-based Mixture of Experts', 'url': '/paper/mixlora-enhancing-large-language-models-fine', 'published': '2024-04-22T00:00:00.000000', 'code': True, 'review_url': '/paper/mixlora-enhancing-large-language-models-fine/review/?hl=122576'}",[],93.1
119147,11,DeBERTa++,DeBERTa++,,2020-06-05,{'Accuracy': '93'},{'Accuracy': 93.0},False,"{'id': 201217, 'title': 'DeBERTa: Decoding-enhanced BERT with Disentangled Attention', 'url': '/paper/deberta-decoding-enhanced-bert-with', 'published': '2020-06-05T00:00:00.000000', 'code': True, 'review_url': '/paper/deberta-decoding-enhanced-bert-with/review/?hl=119147'}",[],93.0
119139,12,ELECTRA-Large 335M (fine-tuned on DiscoSense and HellaSwag),ELECTRA-Large 335M ,fine-tuned on DiscoSense and HellaSwag,2022-10-22,{'Accuracy': '91.5'},{'Accuracy': 91.5},False,"{'id': 1098872, 'title': 'DiscoSense: Commonsense Reasoning with Discourse Connectives', 'url': '/paper/discosense-commonsense-reasoning-with', 'published': '2022-10-22T00:00:00.000000', 'code': True, 'review_url': '/paper/discosense-commonsense-reasoning-with/review/?hl=119139'}",[],91.5
119888,13,DBRX Instruct 132B (10-shot),DBRX Instruct 132B ,10-shot,2024-03-27,{'Accuracy': '89'},{'Accuracy': 89.0},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",[],89.0
