,table_id,row_id,rank,method,mlmodel,method_short,method_details,mlmodel_short,mlmodeldetails,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,external_source_url,tags,reports
0,15219,113523,1,Gemini Ultra ~1760B,{},Gemini Ultra ~1760B,,,,2023-12-19,{'Average (%)': '90'},{'Average (%)': 90.0},False,"{'id': 1346190, 'title': 'Gemini: A Family of Highly Capable Multimodal Models', 'url': '/paper/gemini-a-family-of-highly-capable-multimodal-1', 'published': '2023-12-19T00:00:00.000000', 'code': False, 'review_url': None}",,"[{'id': 567, 'name': 'self-consistency', 'color': '#c4a000'}, {'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",[]
1,15219,122102,2,GPT-4o,{},GPT-4o,,,,2023-05-17,{'Average (%)': '88.7'},{'Average (%)': 88.7},False,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/gpt-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': None}",,[],[]
2,15219,127848,3,Llama 3.1 405B (CoT),{},Llama 3.1 405B ,CoT,,,2024-07-31,{'Average (%)': '88.6'},{'Average (%)': 88.6},False,"{'id': 1493137, 'title': 'The Llama 3 Herd of Models', 'url': '/paper/the-llama-3-herd-of-models', 'published': '2024-07-31T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",[]
3,15219,99170,4,"Claude 3 Opus (5-shot, CoT)",{},Claude 3 Opus ,"5-shot, CoT",,,2024-03-04,{'Average (%)': '88.2'},{'Average (%)': 88.2},False,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
4,15219,118652,5,Claude 3 Opus (5-shot),{},Claude 3 Opus ,5-shot,,,2024-03-04,{'Average (%)': '86.8'},{'Average (%)': 86.8},False,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",,[],[]
5,15219,121578,6,Leeroo (5-shot),{},Leeroo ,5-shot,,,2024-01-25,{'Average (%)': '86.64'},{'Average (%)': 86.64},False,"{'id': 1366435, 'title': 'Routoo: Learning to Route to Large Language Models Effectively', 'url': '/paper/leeroo-orchestrator-elevating-llms', 'published': '2024-01-25T00:00:00.000000', 'code': True, 'review_url': '/paper/leeroo-orchestrator-elevating-llms/review/?hl=121578'}",,[],[]
6,15219,114904,7,GPT-4 (few-shot),{},GPT-4 ,few-shot,,,2023-03-15,{'Average (%)': '86.4'},{'Average (%)': 86.4},False,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/gpt-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': '/paper/gpt-4-technical-report-1/review/?hl=114904'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
7,15219,127849,8,Llama 3.1 70B (CoT),{},Llama 3.1 70B ,CoT,,,2024-07-31,{'Average (%)': '86.0'},{'Average (%)': 86.0},False,"{'id': 1493137, 'title': 'The Llama 3 Herd of Models', 'url': '/paper/the-llama-3-herd-of-models', 'published': '2024-07-31T00:00:00.000000', 'code': True, 'review_url': None}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",[]
8,15219,113522,9,Gemini Ultra (5-shot),{},Gemini Ultra ,5-shot,,,,{'Average (%)': '83.7'},{'Average (%)': 83.7},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}]",[]
9,15219,123748,10,GaC(Qwen2-72B-Instruct + Llama-3-70B-Instruct),{},GaC,Qwen2-72B-Instruct + Llama-3-70B-Instruct,,,2024-06-18,{'Average (%)': '83.54'},{'Average (%)': 83.54},False,"{'id': 1463808, 'title': 'Breaking the Ceiling of the LLM Community by Treating Token Generation as a Classification for Ensembling', 'url': '/paper/breaking-the-ceiling-of-the-llm-community-by', 'published': '2024-06-18T00:00:00.000000', 'code': True, 'review_url': '/paper/breaking-the-ceiling-of-the-llm-community-by/review/?hl=123748'}",,"[{'id': 284, 'name': 'Ensemble', 'color': '#77bb41'}]",[]
10,15219,120070,11,"Claude 3 Sonnet (5-shot, CoT)",{},Claude 3 Sonnet ,"5-shot, CoT",,,2024-03-04,{'Average (%)': '81.5'},{'Average (%)': 81.5},False,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",,[],[]
11,15219,118934,12,Flan-PaLM 2-L,{},Flan-PaLM 2-L,,,,2023-05-17,{'Average (%)': '81.2'},{'Average (%)': 81.2},False,"{'id': 1210556, 'title': 'PaLM 2 Technical Report', 'url': '/paper/palm-2-technical-report-1', 'published': '2023-05-17T00:00:00.000000', 'code': True, 'review_url': '/paper/palm-2-technical-report-1/review/?hl=118934'}",,[],[]
12,15219,113521,13,Gemini Pro (CoT@8),{},Gemini Pro ,CoT@8,,,,{'Average (%)': '79.1'},{'Average (%)': 79.1},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",,"[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",[]
13,15219,120069,14,Claude 3 Sonnet (5-shot),{},Claude 3 Sonnet ,5-shot,,,2024-03-04,{'Average (%)': '79'},{'Average (%)': 79.0},False,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",,[],[]
14,15219,117489,15,Claude 2 (5-shot),{},Claude 2 ,5-shot,,,2023-07-11,{'Average (%)': '78.5'},{'Average (%)': 78.5},False,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
15,15219,118932,16,PaLM 2-L (5-shot),{},PaLM 2-L ,5-shot,,,2023-05-17,{'Average (%)': '78.3'},{'Average (%)': 78.3},False,"{'id': 1210556, 'title': 'PaLM 2 Technical Report', 'url': '/paper/palm-2-technical-report-1', 'published': '2023-05-17T00:00:00.000000', 'code': True, 'review_url': '/paper/palm-2-technical-report-1/review/?hl=118932'}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}]",[]
16,15219,119156,17,Qwen1.5 72B (5-shot),{},Qwen1.5 72B ,5-shot,,,2024-02-04,{'Average (%)': '77.5'},{'Average (%)': 77.5},False,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",,[],[]
17,15219,117488,18,Claude 1.3 (5-shot),{},Claude 1.3 ,5-shot,,,2023-04-18,{'Average (%)': '77'},{'Average (%)': 77.0},False,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
18,15219,120072,19,"Claude 3 Haiku (5-shot, CoT)",{},Claude 3 Haiku ,"5-shot, CoT",,,2024-03-04,{'Average (%)': '76.7'},{'Average (%)': 76.7},False,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",,[],[]
19,15219,115961,20,Leeroo (5-shot),{},Leeroo ,5-shot,,,2024-01-25,{'Average (%)': '75.9'},{'Average (%)': 75.9},False,"{'id': 1366435, 'title': 'Routoo: Learning to Route to Large Language Models Effectively', 'url': '/paper/leeroo-orchestrator-elevating-llms', 'published': '2024-01-25T00:00:00.000000', 'code': True, 'review_url': '/paper/leeroo-orchestrator-elevating-llms/review/?hl=115961'}",,"[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
20,15219,119092,21,Camelidae-8×34B (5-shot),{},Camelidae-8×34B ,5-shot,,,2024-01-05,{'Average (%)': '75.6'},{'Average (%)': 75.6},False,"{'id': 1355944, 'title': 'Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts for Instruction Tuning on General Tasks', 'url': '/paper/parameter-efficient-sparsity-crafting-from', 'published': '2024-01-05T00:00:00.000000', 'code': True, 'review_url': '/paper/parameter-efficient-sparsity-crafting-from/review/?hl=119092'}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}]",[]
21,15219,120071,22,Claude 3 Haiku (5-shot),{},Claude 3 Haiku ,5-shot,,,2024-03-04,{'Average (%)': '75.2'},{'Average (%)': 75.2},False,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",,[],[]
22,15219,73150,23,Flan-U-PaLM 540B,{},Flan-U-PaLM 540B,,,,2022-10-20,{'Average (%)': '74.1'},{'Average (%)': 74.1},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73150'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
23,15219,119889,24,DBRX Instruct 132B (5-shot),{},DBRX Instruct 132B ,5-shot,,,2024-07-31,{'Average (%)': '73.7'},{'Average (%)': 73.7},False,"{'id': 1493137, 'title': 'The Llama 3 Herd of Models', 'url': '/paper/the-llama-3-herd-of-models', 'published': '2024-07-31T00:00:00.000000', 'code': True, 'review_url': None}",,[],[]
24,15219,73148,25,Flan-PaLM 540B,{},Flan-PaLM 540B,,,,2022-10-20,{'Average (%)': '73.5'},{'Average (%)': 73.5},False,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73148'}",,"[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",[]
25,15219,107031,26,Claude Instant 1.1 (5-shot),{},Claude Instant 1.1 ,5-shot,,,2023-07-11,{'Average (%)': '73.4'},{'Average (%)': 73.4},False,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}",,"[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",[]
