row_id,rank,method,method_short,open_weights,method_details,evaluation_date,metrics,raw_metrics,uses_additional_data,paper,tags,mmlu_accuracy
,0,OpenAI o1,OpenAI o1,FALSE,,9/12/24,{'Average (%)': '92.3'},{'Average (%)': 92.3},FALSE,https://openai.com/index/learning-to-reason-with-llms/,[],92.3
113523,1,Gemini Ultra ~1760B,Gemini Ultra ~1760B,FALSE,,12/19/23,{'Average (%)': '90'},{'Average (%)': 90.0},FALSE,"{'id': 1346190, 'title': 'Gemini: A Family of Highly Capable Multimodal Models', 'url': '/paper/gemini-a-family-of-highly-capable-multimodal-1', 'published': '2023-12-19T00:00:00.000000', 'code': False, 'review_url': None}","[{'id': 567, 'name': 'self-consistency', 'color': '#c4a000'}, {'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",90
122102,2,GPT-4o,GPT-4o,FALSE,,5/17/23,{'Average (%)': '88.7'},{'Average (%)': 88.7},FALSE,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/GPT-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': None}",[],88.7
127848,3,Llama 3.1 405B (CoT),Llama 3.1 405B,TRUE,CoT,7/31/24,{'Average (%)': '88.6'},{'Average (%)': 88.6},FALSE,"{'id': 1493137, 'title': 'The Llama 3 Herd of Models', 'url': '/paper/the-Llama-3-herd-of-models', 'published': '2024-07-31T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",88.6
99170,4,"Claude 3 Opus (5-shot, CoT)",Claude 3 Opus,FALSE,"5-shot, CoT",3/4/24,{'Average (%)': '88.2'},{'Average (%)': 88.2},FALSE,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",88.2
118652,5,Claude 3 Opus (5-shot),Claude 3 Opus,FALSE,5-shot,3/4/24,{'Average (%)': '86.8'},{'Average (%)': 86.8},FALSE,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",[],86.8
121578,6,Leeroo (5-shot),Leeroo,FALSE,5-shot,1/25/24,{'Average (%)': '86.64'},{'Average (%)': 86.64},FALSE,"{'id': 1366435, 'title': 'Routoo: Learning to Route to Large Language Models Effectively', 'url': '/paper/leeroo-orchestrator-elevating-llms', 'published': '2024-01-25T00:00:00.000000', 'code': True, 'review_url': '/paper/leeroo-orchestrator-elevating-llms/review/?hl=121578'}",[],86.64
114904,7,GPT-4 (few-shot),GPT-4,FALSE,few-shot,3/15/23,{'Average (%)': '86.4'},{'Average (%)': 86.4},FALSE,"{'id': 1174373, 'title': 'GPT-4 Technical Report', 'url': '/paper/GPT-4-technical-report-1', 'published': '2023-03-15T00:00:00.000000', 'code': True, 'review_url': '/paper/GPT-4-technical-report-1/review/?hl=114904'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",86.4
127849,8,Llama 3.1 70B (CoT),Llama 3.1 70B,TRUE,CoT,7/31/24,{'Average (%)': '86.0'},{'Average (%)': 86.0},FALSE,"{'id': 1493137, 'title': 'The Llama 3 Herd of Models', 'url': '/paper/the-Llama-3-herd-of-models', 'published': '2024-07-31T00:00:00.000000', 'code': True, 'review_url': None}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",86
113522,9,Gemini Ultra (5-shot),Gemini Ultra,FALSE,5-shot,,{'Average (%)': '83.7'},{'Average (%)': 83.7},FALSE,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}]",83.7
123748,10,GaC(Qwen2-72B-Instruct + Llama-3-70B-Instruct),GaC,TRUE,Qwen2-72B-Instruct + Llama-3-70B-Instruct,6/18/24,{'Average (%)': '83.54'},{'Average (%)': 83.54},FALSE,"{'id': 1463808, 'title': 'Breaking the Ceiling of the LLM Community by Treating Token Generation as a Classification for Ensembling', 'url': '/paper/breaking-the-ceiling-of-the-llm-community-by', 'published': '2024-06-18T00:00:00.000000', 'code': True, 'review_url': '/paper/breaking-the-ceiling-of-the-llm-community-by/review/?hl=123748'}","[{'id': 284, 'name': 'Ensemble', 'color': '#77bb41'}]",83.54
120070,11,"Claude 3 Sonnet (5-shot, CoT)",Claude 3 Sonnet,FALSE,"5-shot, CoT",3/4/24,{'Average (%)': '81.5'},{'Average (%)': 81.5},FALSE,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",[],81.5
118934,12,Flan-PaLM 2-L,Flan-PaLM 2-L,FALSE,,5/17/23,{'Average (%)': '81.2'},{'Average (%)': 81.2},FALSE,"{'id': 1210556, 'title': 'PaLM 2 Technical Report', 'url': '/paper/palm-2-technical-report-1', 'published': '2023-05-17T00:00:00.000000', 'code': True, 'review_url': '/paper/palm-2-technical-report-1/review/?hl=118934'}",[],81.2
113521,13,Gemini Pro (CoT@8),Gemini Pro,FALSE,CoT@8,,{'Average (%)': '79.1'},{'Average (%)': 79.1},FALSE,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}","[{'id': 318, 'name': 'chain-of-thought', 'color': '#eea320'}]",79.1
120069,14,Claude 3 Sonnet (5-shot),Claude 3 Sonnet,FALSE,5-shot,3/4/24,{'Average (%)': '79'},{'Average (%)': 79.0},FALSE,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",[],79
117489,15,Claude 2 (5-shot),Claude 2,FALSE,5-shot,7/11/23,{'Average (%)': '78.5'},{'Average (%)': 78.5},FALSE,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",78.5
118932,16,PaLM 2-L (5-shot),PaLM 2-L,FALSE,5-shot,5/17/23,{'Average (%)': '78.3'},{'Average (%)': 78.3},FALSE,"{'id': 1210556, 'title': 'PaLM 2 Technical Report', 'url': '/paper/palm-2-technical-report-1', 'published': '2023-05-17T00:00:00.000000', 'code': True, 'review_url': '/paper/palm-2-technical-report-1/review/?hl=118932'}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}]",78.3
119156,17,Qwen1.5 72B (5-shot),Qwen1.5 72B,TRUE,5-shot,2/4/24,{'Average (%)': '77.5'},{'Average (%)': 77.5},FALSE,"{'id': None, 'title': None, 'url': None, 'published': None, 'code': False, 'review_url': None}",[],77.5
117488,18,Claude 1.3 (5-shot),Claude 1.3,FALSE,5-shot,4/18/23,{'Average (%)': '77'},{'Average (%)': 77.0},FALSE,"{'id': 1300010, 'title': 'Model Card and Evaluations for Claude Models', 'url': '/paper/model-card-and-evaluations-for-claude-models', 'published': '2023-07-11T00:00:00.000000', 'code': False, 'review_url': None}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}, {'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",77
120072,19,"Claude 3 Haiku (5-shot, CoT)",Claude 3 Haiku,FALSE,"5-shot, CoT",3/4/24,{'Average (%)': '76.7'},{'Average (%)': 76.7},FALSE,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",[],76.7
115961,20,Leeroo (5-shot),Leeroo,FALSE,5-shot,1/25/24,{'Average (%)': '75.9'},{'Average (%)': 75.9},FALSE,"{'id': 1366435, 'title': 'Routoo: Learning to Route to Large Language Models Effectively', 'url': '/paper/leeroo-orchestrator-elevating-llms', 'published': '2024-01-25T00:00:00.000000', 'code': True, 'review_url': '/paper/leeroo-orchestrator-elevating-llms/review/?hl=115961'}","[{'id': 183, 'name': 'few-shot', 'color': '#a1df95'}]",75.9
119092,21,Camelidae-8×34B (5-shot),Camelidae-8×34B,TRUE,5-shot,1/5/24,{'Average (%)': '75.6'},{'Average (%)': 75.6},FALSE,"{'id': 1355944, 'title': 'Parameter-Efficient Sparsity Crafting from Dense to Mixture-of-Experts for Instruction Tuning on General Tasks', 'url': '/paper/parameter-efficient-sparsity-crafting-from', 'published': '2024-01-05T00:00:00.000000', 'code': True, 'review_url': '/paper/parameter-efficient-sparsity-crafting-from/review/?hl=119092'}","[{'id': 238, 'name': '5-shot', 'color': '#d08216'}]",75.6
120071,22,Claude 3 Haiku (5-shot),Claude 3 Haiku,FALSE,5-shot,3/4/24,{'Average (%)': '75.2'},{'Average (%)': 75.2},FALSE,"{'id': 1391602, 'title': 'The Claude 3 Model Family: Opus, Sonnet, Haiku', 'url': '/paper/the-claude-3-model-family-opus-sonnet-haiku', 'published': '2024-03-04T00:00:00.000000', 'code': False, 'review_url': None}",[],75.2
73150,23,Flan-U-PaLM 540B,Flan-U-PaLM 540B,FALSE,,10/20/22,{'Average (%)': '74.1'},{'Average (%)': 74.1},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73150'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",74.1
119889,24,DBRX Instruct 132B (5-shot),DBRX Instruct 132B,TRUE,5-shot,7/31/24,{'Average (%)': '73.7'},{'Average (%)': 73.7},FALSE,"{'id': 1493137, 'title': 'The Llama 3 Herd of Models', 'url': '/paper/the-Llama-3-herd-of-models', 'published': '2024-07-31T00:00:00.000000', 'code': True, 'review_url': None}",[],73.7
73148,25,Flan-PaLM 540B,Flan-PaLM 540B,FALSE,,10/20/22,{'Average (%)': '73.5'},{'Average (%)': 73.5},FALSE,"{'id': 1097139, 'title': 'Scaling Instruction-Finetuned Language Models', 'url': '/paper/scaling-instruction-finetuned-language-models', 'published': '2022-10-20T00:00:00.000000', 'code': True, 'review_url': '/paper/scaling-instruction-finetuned-language-models/review/?hl=73148'}","[{'id': 184, 'name': 'fine-tuned', 'color': '#e56666'}]",73.5
